place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,1.0,2021,21.0,7.0,2.0,1.0,3,1.0,2.0,1.0,50.0,26,2,1,10,10033,2,1,1.0,3.0,48.230444,4.708307,12,4,2
10,3,2,0.0,2021,58.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,3,1,30,30189,2,1,0.0,6.0,43.81044,4.36062,17,2,1
1,1,1,2.0,2021,31.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,5,1,71,71153,2,2,0.0,3.0,46.7926375287,4.4309653072,13,2,2
1,1,1,2.0,2021,39.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,28,2,1,94,94028,1,1,0.0,2.0,48.7824279791,2.440778017,14,2,2
1,1,1,2.0,2021,19.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,14,9,1,35,35238,2,2,0.0,4.0,48.12183,-1.66273,16,3,3
1,1,2,1.0,2021,22.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,12,1,85,85021,1,1,1.0,5.0,47.045622,-1.257913,9,3,3
10,3,1,0.0,2021,75.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,11,1,5,93,93071,2,1,0.0,6.0,48.9379252906,2.5225627665,18,2,1
1,1,2,8.0,2021,60.0,1.0,0.0,5.0,4,2.0,2.0,1.0,30.0,16,1,1,94,94068,2,1,1.0,3.0,48.80199,2.48804,11,2,2
10,3,1,8.0,2021,13.0,30.0,2.0,1.0,3,4.0,2.0,4.0,50.0,4,6,1,92,92050,2,9,0.0,6.0,48.8882662304,2.1931366802,13,2,1
1,1,1,2.0,2021,31.0,30.0,2.0,1.0,2,2.0,1.0,1.0,50.0,15,6,1,976,97610,1,2,0.0,3.0,-12.75569,45.23339,6,2,2
1,1,1,2.0,2021,24.0,30.0,2.0,1.0,4,2.0,1.0,1.0,30.0,23,2,5,44,44109,2,2,0.0,3.0,47.2088217233,-1.5499134064,22,2,2
2,2,1,1.0,2021,56.0,10.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,6,1,66,66136,1,1,0.0,1.0,42.67445,2.91431,8,3,2
8,2,2,8.0,2021,59.0,37.0,0.0,1.0,4,2.0,2.0,1.0,50.0,13,1,1,75,75112,2,5,1.0,7.0,48.837054,2.390015,16,2,1
1,1,1,0.0,2021,24.0,7.0,0.0,1.0,2,2.0,1.0,3.0,80.0,4,9,3,972,97232,1,1,0.0,6.0,14.504411,-60.844122,1,1,1
1,1,1,2.0,2021,71.0,80.0,2.0,5.0,4,2.0,1.0,4.0,50.0,13,4,1,6,6069,2,1,1.0,3.0,43.63323,6.939292,9,2,2
2,2,2,2.0,2021,54.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,18,7,1,46,46165,2,1,0.0,7.0,44.797124,1.759427,11,2,1
10,3,2,0.0,2021,67.0,1.0,1.0,5.0,4,1.0,1.0,5.0,50.0,17,2,2,75,75120,2,1,0.0,6.0,48.867797,2.384307,17,2,1
10,3,2,0.0,2021,0.0,50.0,1.0,3.0,9,2.0,1.0,6.0,5.0,27,10,1,38,38053,2,1,0.0,2.0,45.59,5.272,17,2,1
10,3,1,0.0,2021,19.0,7.0,1.0,1.0,3,2.0,1.0,1.0,90.0,11,7,3,77,77471,1,1,0.0,6.0,48.353411,2.454994,4,2,1
1,1,1,1.0,2021,51.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,3,1,1,1389,1,2,1.0,3.0,46.0432097851,4.9382954836,18,2,2
1,1,1,2.0,2021,74.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,16,10,1,49,49373,1,2,0.0,3.0,47.15468,-0.4579737,10,2,2
1,1,2,1.0,2021,51.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,16,11,1,974,97416,1,3,0.0,3.0,-21.3139508176,55.4398155208,6,2,2
9,2,1,1.0,2021,6.0,7.0,0.0,1.0,4,2.0,1.0,4.0,50.0,25,6,1,59,59037,2,1,0.0,6.0,50.195824,3.373983,17,2,1
2,2,2,1.0,2021,17.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,21,11,5,10,10387,2,3,1.0,3.0,48.26882,4.08525,20,3,2
1,1,1,2.0,2021,47.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,15,8,1,86,86174,2,2,0.0,3.0,46.77329,0.482608,11,2,2
1,1,2,1.0,2021,31.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,7,1,79,79049,2,6,0.0,3.0,46.847428,-0.476494,17,2,2
3,2,2,1.0,2021,2.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,1,1,81,81004,2,1,0.0,1.0,43.9462,2.15158,7,3,2
1,1,1,2.0,2021,55.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,8,1,57,57620,2,1,0.0,3.0,49.195938,5.997237,10,2,2
1,1,1,2.0,2021,20.0,2.0,0.0,3.0,4,2.0,2.0,1.0,50.0,4,5,1,37,37261,2,3,1.0,7.0,47.3974886085,0.7006911637,20,1,1
1,1,1,2.0,2021,34.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,7,1,75,75110,2,1,0.0,3.0,48.880051,2.359882,11,2,2
10,3,1,0.0,2021,28.0,7.0,1.0,1.0,3,3.0,1.0,1.0,10.0,12,8,1,93,93030,2,9,0.0,6.0,48.947302,2.436212,19,2,1
1,1,1,2.0,2021,37.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,9,1,44,44184,2,3,0.0,1.0,47.24142,-2.27687,11,2,2
1,1,2,1.0,2021,21.0,7.0,2.0,1.0,2,2.0,1.0,1.0,50.0,28,10,1,64,64284,2,1,0.0,4.0,43.26433,-0.38993,16,3,3
1,1,2,8.0,2021,19.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,2,7,1,49,49328,2,6,0.0,3.0,47.267095,-0.069698,8,2,2
1,1,2,1.0,2021,41.0,7.0,2.0,1.0,3,2.0,2.0,1.0,50.0,9,11,5,50,50129,2,1,1.0,1.0,49.63882,-1.61586,18,2,2
2,2,2,1.0,2021,21.0,7.0,0.0,1.0,4,2.0,1.0,8.0,50.0,23,5,1,37,37261,2,2,0.0,7.0,47.4137746488,0.7017790675,20,2,1
1,1,1,2.0,2021,51.0,32.0,0.0,1.0,3,2.0,2.0,1.0,50.0,10,4,5,973,97302,2,1,1.0,3.0,4.90780237,-52.3223638,19,2,2
1,1,1,2.0,2021,59.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,5,4,1,11,11192,1,1,0.0,1.0,43.299119,2.051525,12,2,2
2,2,2,1.0,2021,68.0,7.0,0.0,1.0,1,1.0,3.0,1.0,110.0,22,6,1,78,78466,1,1,1.0,6.0,48.934708,1.966497,11,2,1
1,1,1,2.0,2021,21.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,12,9,1,25,25212,2,1,0.0,7.0,47.274775,5.985744,14,1,1
2,2,2,2.0,2021,41.0,32.0,2.0,1.0,1,3.0,1.0,1.0,90.0,1,6,1,94,94042,1,1,0.0,6.0,48.8283679668,2.4755835633,18,3,2
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,3,2.0,2.0,1.0,50.0,4,7,1,71,71059,2,1,0.0,3.0,46.77801,4.47521,11,2,2
1,1,2,8.0,2021,36.0,1.0,0.0,5.0,3,2.0,1.0,1.0,50.0,6,10,1,94,94077,2,1,0.0,6.0,48.732031,2.41078,15,1,1
9,2,2,1.0,2021,55.0,7.0,2.0,1.0,1,1.0,1.0,1.0,110.0,9,7,1,72,72320,1,1,0.0,5.0,48.050539,0.166597,12,5,3
2,2,2,1.0,2021,23.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,4,12,1,24,24168,1,1,1.0,1.0,44.715056,0.557857,12,3,2
1,1,1,1.0,2021,60.0,10.0,0.0,1.0,1,3.0,1.0,1.0,90.0,6,8,1,93,93053,1,1,0.0,7.0,48.89541,2.47065,18,1,1
1,1,1,2.0,2021,49.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,8,1,19,19272,2,9,0.0,3.0,45.25392,1.75975,12,2,2
10,3,2,0.0,2021,85.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,29,12,1,33,33498,2,9,0.0,6.0,44.550842,-0.870436,10,2,1
1,1,1,0.0,2021,31.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,21,12,3,29,29206,1,3,0.0,6.0,48.5914737094,-4.218914509,17,1,1
1,1,1,1.0,2021,53.0,7.0,2.0,1.0,1,3.0,1.0,1.0,70.0,3,3,1,33,33162,1,1,0.0,2.0,44.870909,-0.642687,17,3,2
10,3,2,8.0,2021,74.0,30.0,1.0,1.0,4,1.0,1.0,1.0,50.0,14,7,1,49,49099,2,1,0.0,6.0,47.06486,-0.88051,15,2,1
1,1,1,2.0,2021,18.0,30.0,0.0,1.0,4,2.0,1.0,1.0,50.0,30,3,1,45,45338,2,2,0.0,7.0,47.98111,2.71644,15,1,1
10,3,2,0.0,2021,18.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,9,1,87,87085,2,1,0.0,6.0,45.83545,1.23046,9,2,1
1,1,2,1.0,2021,34.0,7.0,2.0,1.0,2,3.0,2.0,1.0,90.0,24,5,1,35,35206,1,1,1.0,3.0,48.079652,-1.685809,13,5,2
1,1,1,1.0,2021,40.0,7.0,2.0,1.0,4,3.0,1.0,1.0,50.0,31,8,1,37,37261,2,2,0.0,3.0,47.3900263648,0.6864394908,19,3,2
1,1,2,1.0,2021,42.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,1,1,13,13205,2,2,0.0,3.0,43.29568,5.39788,12,2,2
2,2,2,1.0,2021,51.0,10.0,2.0,1.0,2,3.0,1.0,1.0,110.0,5,6,1,35,35066,1,9,0.0,3.0,48.043716,-1.684746,21,3,2
1,1,1,8.0,2021,30.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,12,12,3,38,38095,1,6,0.0,7.0,45.13358,5.292835,6,1,1
1,1,1,2.0,2021,30.0,33.0,2.0,1.0,4,1.0,2.0,1.0,50.0,8,9,5,11,11069,2,7,0.0,3.0,43.21243,2.34669,20,2,2
2,2,1,1.0,2021,48.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,14,11,3,95,95527,1,1,0.0,2.0,48.993897,2.51502,22,3,2
1,1,2,1.0,2021,38.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,9,1,27,27299,2,1,0.0,3.0,49.0436360972,1.1576142988,8,4,2
1,1,1,2.0,2021,22.0,33.0,2.0,1.0,3,2.0,1.0,1.0,90.0,23,3,2,28,28012,1,1,1.0,2.0,48.078839,1.162727,7,2,2
1,1,1,8.0,2021,13.0,50.0,2.0,3.0,4,1.0,1.0,1.0,30.0,10,11,2,75,75103,2,3,0.0,3.0,48.865395,2.360447,8,2,2
2,2,2,1.0,2021,82.0,7.0,2.0,1.0,3,3.0,1.0,1.0,90.0,15,7,1,44,44131,1,9,0.0,3.0,47.143814,-2.132716,10,3,2
1,1,1,1.0,2021,69.0,7.0,2.0,1.0,3,2.0,2.0,1.0,70.0,10,11,1,30,30088,1,3,0.0,3.0,43.859101,4.115796,15,2,2
2,2,1,2.0,2021,17.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,10,1,28,28134,2,1,0.0,2.0,48.7377,1.36124,12,3,2
1,1,1,1.0,2021,20.0,7.0,0.0,1.0,1,3.0,2.0,1.0,90.0,18,3,3,93,93078,1,1,1.0,6.0,48.95828,2.52924,19,1,1
2,2,1,1.0,2021,29.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,5,8,1,93,93078,1,1,0.0,5.0,48.96365,2.55129,12,4,3
1,1,1,2.0,2021,17.0,31.0,2.0,1.0,1,3.0,1.0,1.0,90.0,5,11,1,93,93006,1,1,0.0,2.0,48.8667928044,2.4255566343,13,2,2
1,1,1,1.0,2021,27.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,7,1,60,60282,1,1,0.0,2.0,49.208612,2.452483,17,3,2
1,1,2,1.0,2021,36.0,7.0,2.0,3.0,3,2.0,6.0,1.0,80.0,20,10,2,60,60383,1,3,1.0,5.0,49.5188444773,2.798616886,7,3,3
1,1,2,2.0,2021,46.0,31.0,0.0,1.0,3,3.0,1.0,1.0,110.0,20,9,1,68,68287,1,1,0.0,6.0,47.945833,7.290818,14,1,1
1,1,1,2.0,2021,30.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,6,1,988,98818,2,1,0.0,5.0,-22.26663,166.46801,10,3,3
1,1,1,1.0,2021,38.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,7,7,1,91,91689,1,1,0.0,3.0,48.74072,2.32089,20,2,2
5,2,1,1.0,2021,8.0,7.0,2.0,1.0,7,2.0,1.0,1.0,30.0,18,5,1,59,59566,2,2,0.0,3.0,50.62322,2.9872,11,7,2
10,3,1,0.0,2021,12.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,8,6,1,93,93073,2,3,0.0,6.0,48.9553,2.5658,18,2,1
2,2,2,1.0,2021,26.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,10,7,1,92,92050,2,1,0.0,6.0,48.8974500417,2.2031182051,11,2,1
1,1,1,1.0,2021,51.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,9,10,1,95,95500,1,1,0.0,4.0,49.036315,2.095081,13,4,3
1,1,2,1.0,2021,51.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,14,11,3,40,40178,1,1,0.0,3.0,43.89325,-0.44546,19,3,2
1,1,1,2.0,2021,53.0,33.0,2.0,1.0,3,1.0,1.0,1.0,50.0,23,3,1,91,91433,1,9,0.0,2.0,48.46213,2.17975,12,2,2
10,3,2,0.0,2021,11.0,7.0,1.0,1.0,9,2.0,1.0,6.0,30.0,22,9,1,25,25056,2,1,0.0,6.0,47.26516,6.04208,12,2,1
10,3,1,8.0,2021,34.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,1,2,93,93079,2,1,0.0,6.0,48.96193,2.34643,18,2,1
1,1,1,2.0,2021,35.0,1.0,0.0,5.0,4,2.0,2.0,1.0,50.0,17,11,1,92,92024,2,1,0.0,3.0,48.9037080761,2.3191991491,9,2,2
4,2,2,1.0,2021,25.0,7.0,0.0,1.0,1,1.0,2.0,1.0,70.0,26,9,5,13,13055,1,1,1.0,1.0,43.3261,5.42118,4,5,1
1,1,1,1.0,2021,20.0,7.0,0.0,1.0,3,2.0,1.0,3.0,50.0,22,9,5,21,21606,2,1,0.0,6.0,47.070027,4.873091,0,1,1
2,2,1,0.0,2021,9.0,1.0,2.0,5.0,4,2.0,1.0,6.0,30.0,20,1,5,94,94042,2,1,0.0,1.0,48.82449,2.47329,18,3,2
1,1,2,8.0,2021,44.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,20,10,1,75,75112,2,3,0.0,2.0,48.84652,2.4002,12,2,2
1,1,1,8.0,2021,31.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,6,3,972,97210,1,1,0.0,1.0,14.580915,-60.926785,20,2,2
10,3,1,0.0,2021,12.0,7.0,1.0,1.0,4,1.0,2.0,1.0,50.0,26,9,1,75,75120,2,2,1.0,6.0,48.867945736,2.4088806592,17,2,1
10,3,2,0.0,2021,32.0,7.0,1.0,1.0,3,3.0,1.0,1.0,50.0,13,11,1,60,60462,2,1,0.0,6.0,49.3304932248,2.1997682399,11,2,1
1,1,2,1.0,2021,54.0,7.0,2.0,1.0,2,1.0,1.0,1.0,70.0,12,10,1,51,51454,2,1,0.0,2.0,49.2244442188,4.0671172226,9,2,2
1,1,2,8.0,2021,29.0,7.0,2.0,1.0,1,1.0,3.0,1.0,130.0,1,11,3,1,1032,1,1,1.0,2.0,45.863071,5.154563,1,2,2
1,1,2,8.0,2021,18.0,50.0,2.0,3.0,4,3.0,1.0,1.0,50.0,28,9,1,72,72181,2,1,0.0,3.0,47.97841,0.21304,10,2,2
1,1,1,1.0,2021,37.0,10.0,0.0,1.0,3,2.0,7.0,3.0,80.0,23,11,3,71,71469,1,1,0.0,6.0,46.293426,4.544064,21,1,1
1,1,1,2.0,2021,44.0,43.0,2.0,1.0,4,2.0,1.0,6.0,30.0,12,10,2,75,75107,2,3,0.0,3.0,48.855783,2.303044,7,2,2
1,1,1,1.0,2021,90.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,7,1,21,21231,2,3,0.0,3.0,47.3336290682,5.0525669986,8,2,2
1,1,1,2.0,2021,39.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,9,1,92,92007,2,1,0.0,3.0,48.8026269035,2.3189802468,14,2,2
1,1,2,1.0,2021,21.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,2,12,3,83,83090,1,1,0.0,2.0,43.1203237523,5.8654546738,22,2,2
1,1,1,1.0,2021,21.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,14,6,3,77,77407,1,3,0.0,6.0,48.5449,2.51302,0,3,3
1,1,2,1.0,2021,54.0,3.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,4,1,57,57630,2,2,0.0,3.0,48.7443982,7.0661446,18,2,2
1,1,1,2.0,2021,24.0,32.0,2.0,1.0,3,3.0,1.0,6.0,50.0,9,6,1,64,64024,2,1,0.0,3.0,43.48092,-1.51283,19,2,2
1,1,1,8.0,2021,25.0,50.0,2.0,3.0,4,2.0,1.0,5.0,30.0,3,10,5,67,67482,2,3,0.0,3.0,48.57619,7.75414,3,2,2
1,1,1,2.0,2021,51.0,33.0,0.0,1.0,2,2.0,1.0,1.0,50.0,9,3,1,91,91521,1,1,0.0,7.0,48.63451,2.40583,12,1,1
1,1,1,8.0,2021,66.0,3.0,0.0,1.0,7,2.0,1.0,1.0,50.0,9,9,5,54,54274,2,1,0.0,6.0,48.67563,6.20006,22,1,1
1,1,2,8.0,2021,29.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,14,7,1,75,75118,2,4,0.0,3.0,48.890706,2.345518,17,2,2
1,1,1,2.0,2021,38.0,33.0,0.0,1.0,3,2.0,1.0,3.0,90.0,3,8,1,5,5115,1,1,0.0,7.0,44.4678,6.158448,7,1,1
10,3,2,0.0,2021,29.0,50.0,1.0,3.0,4,2.0,1.0,1.0,50.0,20,6,1,75,75119,2,7,0.0,6.0,48.882941,2.370143,16,2,1
1,1,1,2.0,2021,49.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,9,1,37,37261,2,6,0.0,6.0,47.3946129074,0.7045079023,9,2,2
2,2,1,1.0,2021,21.0,7.0,0.0,1.0,3,2.0,1.0,8.0,50.0,12,9,2,92,92012,2,1,0.0,6.0,48.8332933401,2.242397815,7,2,1
1,1,1,8.0,2021,33.0,1.0,2.0,5.0,4,1.0,1.0,5.0,30.0,30,5,1,75,75116,2,1,0.0,1.0,48.859862,2.278758,20,2,2
10,3,1,8.0,2021,2.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,13,8,5,13,13203,2,1,0.0,7.0,43.30761,5.37383,21,3,1
10,3,1,8.0,2021,15.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,7,5,13,13103,2,1,0.0,3.0,43.63,5.09973,23,2,1
1,1,2,1.0,2021,35.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,29,6,1,59,59279,1,1,0.0,3.0,50.759895676,3.1097745895,19,3,2
1,1,1,8.0,2021,19.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,28,8,1,73,73065,1,1,0.0,3.0,45.588194,5.906048,18,2,2
1,1,1,2.0,2021,60.0,31.0,0.0,1.0,3,2.0,1.0,1.0,80.0,7,6,1,38,38492,1,1,0.0,1.0,44.943721,5.667143,16,2,2
2,2,2,2.0,2021,49.0,34.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,5,1,92,92025,2,1,0.0,3.0,48.9255728366,2.2528731823,16,3,2
1,1,2,0.0,2021,60.0,36.0,0.0,1.0,4,2.0,2.0,3.0,50.0,18,9,2,30,30270,2,1,1.0,7.0,44.10169,4.016971,19,2,1
1,1,1,2.0,2021,23.0,33.0,0.0,1.0,2,1.0,1.0,1.0,90.0,11,6,3,38,38229,1,1,0.0,7.0,45.20544,5.78691,23,1,1
10,3,2,0.0,2021,66.0,10.0,1.0,1.0,4,1.0,1.0,1.0,50.0,9,3,5,75,75116,2,2,0.0,6.0,48.870213,2.282807,20,2,1
1,1,2,1.0,2021,22.0,7.0,0.0,1.0,1,3.0,1.0,1.0,90.0,12,3,1,6,6088,1,1,0.0,7.0,43.672993,7.199832,9,2,1
1,1,1,1.0,2021,36.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,4,1,14,14118,2,2,0.0,3.0,49.18865,-0.38957,18,2,2
2,2,1,2.0,2021,30.0,33.0,2.0,1.0,2,3.0,1.0,1.0,50.0,27,6,1,972,97209,2,3,0.0,3.0,14.60727,-61.05709,17,5,2
1,1,1,1.0,2021,53.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,9,9,1,92,92036,1,1,0.0,4.0,48.9377152081,2.2968897826,18,3,3
1,1,1,2.0,2021,17.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,6,1,85,85222,2,3,0.0,3.0,46.686822,-1.934795,18,2,2
1,1,2,2.0,2021,51.0,1.0,9.0,5.0,3,2.0,1.0,5.0,15.0,6,5,1,6,6161,2,1,0.0,1.0,43.640179,7.140244,14,2,2
1,1,2,2.0,2021,52.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,7,10,2,57,57102,2,1,0.0,3.0,49.277689,6.215917,19,2,2
2,2,1,2.0,2021,4.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,18,6,1,21,21231,2,4,0.0,3.0,47.3309957674,5.0590911054,16,3,2
1,1,1,1.0,2021,57.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,24,6,1,83,83144,2,2,0.0,3.0,43.1429921528,5.9879994392,7,2,2
1,1,1,2.0,2021,61.0,33.0,2.0,1.0,1,1.0,1.0,1.0,90.0,9,7,1,13,13215,1,1,0.0,3.0,43.36685,5.36078,11,3,3
1,1,1,2.0,2021,56.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,28,2,2,62,62771,2,1,1.0,3.0,50.41975,2.867411,17,2,2
1,1,2,8.0,2021,28.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,22,10,1,21,21231,2,3,0.0,3.0,47.33664,5.05585,9,2,2
1,1,1,8.0,2021,40.0,50.0,0.0,3.0,4,2.0,2.0,5.0,50.0,26,7,1,75,75101,2,3,1.0,7.0,48.864645,2.329301,14,1,1
1,1,1,8.0,2021,69.0,1.0,2.0,5.0,2,2.0,1.0,1.0,50.0,15,6,1,971,97101,2,6,0.0,3.0,16.2392606524,-61.5238022804,8,2,2
1,1,2,2.0,2021,53.0,31.0,2.0,1.0,3,3.0,1.0,1.0,90.0,19,7,1,86,86174,1,1,0.0,3.0,46.778729,0.520005,18,2,2
1,1,1,2.0,2021,49.0,31.0,2.0,6.0,4,2.0,1.0,1.0,50.0,3,3,1,59,59017,2,3,0.0,3.0,50.6911012682,2.8757612407,15,2,2
1,1,1,2.0,2021,29.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,7,1,37,37261,2,1,0.0,6.0,47.3826893765,0.6919633171,11,2,2
2,2,1,8.0,2021,13.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,12,4,1,37,37122,2,9,0.0,6.0,47.3435043384,0.6637799442,16,3,2
1,1,1,0.0,2021,20.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,25,8,3,74,74034,1,1,0.0,6.0,46.28513,6.640157,20,2,1
10,3,1,8.0,2021,23.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,6,12,4,75,75115,2,3,0.0,6.0,48.827563,2.301056,6,2,1
1,1,1,2.0,2021,54.0,30.0,2.0,1.0,4,2.0,1.0,1.0,30.0,1,12,5,75,75115,2,2,0.0,3.0,48.846195,2.295181,21,2,2
10,3,1,0.0,2021,67.0,7.0,1.0,1.0,2,2.0,1.0,8.0,50.0,19,7,1,976,97615,2,1,0.0,6.0,-12.792425,45.270436,11,2,1
1,1,1,2.0,2021,24.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,20,4,1,86,86194,2,2,0.0,3.0,46.5671,0.3599,12,2,2
2,2,1,1.0,2021,26.0,13.0,9.0,1.0,3,1.0,1.0,4.0,50.0,30,6,1,6,6018,1,6,0.0,7.0,43.617817,7.11181,14,2,1
1,1,1,2.0,2021,43.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,5,7,5,93,93008,2,6,0.0,6.0,48.91347,2.41646,0,2,2
1,1,1,1.0,2021,21.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,11,3,81,81117,1,1,0.0,6.0,43.791373,1.99713,22,2,1
1,1,2,1.0,2021,46.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,8,8,3,38,38151,1,1,0.0,5.0,45.15241,5.69782,4,3,3
1,1,2,2.0,2021,49.0,30.0,2.0,1.0,6,2.0,1.0,8.0,30.0,27,5,1,91,91097,2,9,0.0,2.0,48.68177,2.53541,11,2,2
1,1,2,1.0,2021,34.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,9,2,1,94,94017,1,1,0.0,6.0,48.8290973818,2.4795805419,14,2,2
1,1,2,2.0,2021,56.0,80.0,0.0,3.0,4,4.0,1.0,6.0,30.0,17,11,1,75,75105,2,5,0.0,7.0,48.850354,2.342624,12,1,1
1,1,1,2.0,2021,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,10,1,973,97302,2,1,0.0,5.0,4.9394360294,-52.3306197524,15,3,3
9,2,2,3.0,2021,1.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,3,1,95,95627,1,1,0.0,3.0,49.1399555446,2.0964854737,14,4,2
1,1,2,2.0,2021,50.0,50.0,2.0,3.0,4,2.0,1.0,1.0,30.0,3,9,1,75,75115,2,2,0.0,3.0,48.834725,2.305174,12,2,2
4,2,1,1.0,2021,15.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,5,12,5,972,97213,1,9,0.0,2.0,14.61,-61.006,22,4,2
1,1,1,2.0,2021,30.0,32.0,2.0,1.0,4,2.0,2.0,1.0,50.0,29,12,1,94,94028,2,9,1.0,1.0,48.80015,2.45581,10,2,2
1,1,1,1.0,2021,32.0,7.0,0.0,1.0,4,1.0,1.0,1.0,50.0,6,7,1,2,2738,2,2,0.0,3.0,49.659403,3.30411,14,2,2
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,2,1,83,83004,1,1,0.0,2.0,43.442606,6.461635,14,3,2
1,1,2,1.0,2021,59.0,7.0,0.0,1.0,3,2.0,2.0,1.0,80.0,21,10,1,32,32290,1,1,0.0,7.0,43.949165,0.214298,13,1,1
1,1,2,8.0,2021,34.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,14,6,3,988,98805,1,1,0.0,4.0,-22.165627,166.397166,18,8,6
1,1,1,1.0,2021,36.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,19,5,1,93,93007,1,1,0.0,2.0,48.93311,2.48073,14,2,2
